id,num_sold
316155,683.5913677190181
316156,714.2324173056492
316157,744.8734668922802
316158,775.5145164789113
316159,806.1555660655424
316160,1095.5485869488866
316161,1126.1896365355178
316162,1156.830686122149
316163,1187.47173570878
316164,1218.1127852954112
316165,889.5699773339525
316166,920.2110269205834
316167,950.8520765072145
316168,981.4931260938456
316169,1012.1341756804767
316170,385.83399365716093
316171,416.475043243792
316172,447.1160928304231
316173,477.7571424170542
316174,508.39819200368527
316175,797.7912128870296
316176,828.4322624736607
316177,859.0733120602918
316178,889.7143616469228
316179,920.3554112335539
316180,591.8126032720952
316181,622.4536528587263
316182,653.0947024453574
316183,683.7357520319885
316184,714.3768016186195
316185,445.2254250635093
316186,475.8664746501404
316187,506.5075242367715
316188,537.1485738234026
316189,567.7896234100336
316190,857.182644293378
316191,887.823693880009
316192,918.4647434666401
316193,949.1057930532712
316194,979.7468426399023
316195,651.2040346784436
316196,681.8450842650747
316197,712.4861338517057
316198,743.1271834383368
316199,773.7682330249679
316200,504.6168564698577
316201,535.2579060564888
316202,565.8989556431198
316203,596.5400052297509
316204,627.181054816382
316205,916.5740756997263
316206,947.2151252863574
316207,977.8561748729885
316208,1008.4972244596195
316209,1039.1382740462507
316210,710.595466084792
316211,741.236515671423
316212,771.8775652580541
316213,802.5186148446852
316214,833.1596644313163
316215,564.008287876206
316216,594.6493374628371
316217,625.2903870494682
316218,655.9314366360993
316219,686.5724862227303
316220,975.9655071060747
316221,1006.6065566927058
316222,1037.2476062793369
316223,1067.8886558659678
316224,1098.529705452599
316225,769.9868974911403
316226,800.6279470777714
316227,831.2689966644025
316228,861.9100462510336
316229,892.5510958376647
316230,623.3997192825544
316231,654.0407688691855
316232,684.6818184558165
316233,715.3228680424477
316234,745.9639176290787
316235,1035.356938512423
316236,1065.997988099054
316237,1096.6390376856853
316238,1127.2800872723165
316239,1157.9211368589474
316240,829.3783288974887
316241,860.0193784841198
316242,890.6604280707509
316243,921.301477657382
316244,951.942527244013
316245,682.7911506889028
316246,713.4322002755339
316247,744.073249862165
316248,774.714299448796
316249,805.3553490354271
316250,1094.7483699187715
316251,1125.3894195054027
316252,1156.0304690920336
316253,1186.6715186786648
316254,1217.3125682652958
316255,888.7697603038371
316256,919.4108098904682
316257,950.0518594770992
316258,980.6929090637303
316259,1011.3339586503614
316260,426.7657707163239
316261,457.406820302955
316262,488.0478698895861
316263,518.6889194762172
316264,549.3299690628482
316265,838.7229899461926
316266,869.3640395328237
316267,900.0050891194547
316268,930.6461387060858
316269,961.2871882927169
316270,632.7443803312583
316271,663.3854299178894
316272,694.0264795045204
316273,724.6675290911514
316274,755.3085786777825
316275,486.1572021226723
316276,516.7982517093034
316277,547.4393012959345
316278,578.0803508825655
316279,608.7214004691966
316280,898.114421352541
316281,928.755470939172
316282,959.3965205258031
316283,990.0375701124342
316284,1020.6786196990653
316285,692.1358117376067
316286,722.7768613242376
316287,753.4179109108688
316288,784.0589604974999
316289,814.700010084131
316290,545.5486335290207
316291,576.1896831156517
316292,606.8307327022828
316293,637.4717822889139
316294,668.112831875545
316295,957.5058527588893
316296,988.1469023455204
316297,1018.7879519321515
316298,1049.4290015187826
316299,1080.0700511054138
316300,751.527243143955
316301,782.1682927305861
316302,812.8093423172172
316303,843.4503919038483
316304,874.0914414904794
316305,604.940064935369
316306,635.5811145220002
316307,666.2221641086312
316308,696.8632136952623
316309,727.5042632818934
316310,1016.8972841652378
316311,1047.5383337518688
316312,1078.1793833385
316313,1108.820432925131
316314,1139.4614825117621
316315,810.9186745503034
316316,841.5597241369345
316317,872.2007737235656
316318,902.8418233101967
316319,933.4828728968278
316320,664.3314963417174
316321,694.9725459283485
316322,725.6135955149796
316323,756.2546451016107
316324,786.8956946882417
316325,1076.2887155715862
316326,1106.9297651582172
316327,1137.5708147448483
316328,1168.2118643314793
316329,1198.8529139181105
316330,870.3101059566518
316331,900.9511555432829
316332,931.592205129914
316333,962.2332547165449
316334,992.8743043031761
316335,723.7229277480658
316336,754.3639773346969
316337,785.005026921328
316338,815.646076507959
316339,846.2871260945901
316340,1135.6801469779346
316341,1166.3211965645655
316342,1196.9622461511967
316343,1227.6032957378277
316344,1258.244345324459
316345,929.7015373630002
316346,960.3425869496313
316347,990.9836365362623
316348,1021.6246861228934
316349,1052.2657357095245
316350,466.897846591794
316351,497.5388961784251
316352,528.1799457650561
316353,558.8209953516873
316354,589.4620449383184
316355,878.8550658216627
316356,909.4961154082938
316357,940.1371649949249
316358,970.7782145815559
316359,1001.419264168187
316360,672.8764562067283
316361,703.5175057933594
316362,734.1585553799905
316363,764.7996049666216
316364,795.4406545532527
316365,526.2892779981423
316366,556.9303275847735
316367,587.5713771714046
316368,618.2124267580357
316369,648.8534763446667
316370,938.2464972280111
316371,968.8875468146421
316372,999.5285964012733
316373,1030.1696459879042
316374,1060.8106955745354
316375,732.2678876130767
316376,762.9089371997078
316377,793.5499867863389
316378,824.19103637297
316379,854.832085959601
316380,585.6807094044908
316381,616.3217589911219
316382,646.9628085777529
316383,677.6038581643841
316384,708.244907751015
316385,997.6379286343595
316386,1028.2789782209904
316387,1058.9200278076216
316388,1089.5610773942526
316389,1120.2021269808838
316390,791.6593190194251
316391,822.3003686060562
316392,852.9414181926873
316393,883.5824677793183
316394,914.2235173659494
316395,645.0721408108391
316396,675.7131903974703
316397,706.3542399841012
316398,736.9952895707324
316399,767.6363391573634
316400,1057.0293600407078
316401,1087.6704096273388
316402,1118.31145921397
316403,1148.9525088006012
316404,1179.5935583872322
316405,851.0507504257735
316406,881.6918000124045
316407,912.3328495990356
316408,942.9738991856667
316409,973.6149487722978
316410,704.4635722171876
316411,735.1046218038186
316412,765.7456713904497
316413,796.3867209770808
316414,827.0277705637119
316415,1116.4207914470562
316416,1147.0618410336874
316417,1177.7028906203184
316418,1208.3439402069494
316419,1238.9849897935806
316420,910.4421818321218
316421,941.0832314187529
316422,971.724281005384
316423,1002.3653305920151
316424,1033.0063801786462
316425,763.8550036235359
316426,794.496053210167
316427,825.1371027967981
316428,855.7781523834292
316429,886.4192019700602
316430,1175.8122228534046
316431,1206.4532724400356
316432,1237.0943220266668
316433,1267.735371613298
316434,1298.376421199929
316435,969.8336132384702
316436,1000.4746628251013
316437,1031.1157124117324
316438,1061.7567619983636
316439,1092.3978115849945
316440,548.5640055246683
316441,579.2050551112994
316442,609.8461046979305
316443,640.4871542845616
316444,671.1282038711927
316445,960.521224754537
316446,991.1622743411681
316447,1021.8033239277992
316448,1052.4443735144303
316449,1083.0854231010612
316450,754.5426151396026
316451,785.1836647262337
316452,815.8247143128648
316453,846.4657638994959
316454,877.106813486127
316455,607.9554369310167
316456,638.5964865176477
316457,669.2375361042789
316458,699.8785856909099
316459,730.5196352775409
316460,1019.9126561608854
316461,1050.5537057475165
316462,1081.1947553341474
316463,1111.8358049207786
316464,1142.4768545074098
316465,813.934046545951
316466,844.5750961325821
316467,875.2161457192132
316468,905.8571953058442
316469,936.4982448924753
316470,667.3468683373651
316471,697.9879179239961
316472,728.6289675106271
316473,759.2700170972583
316474,789.9110666838894
316475,1079.3040875672336
316476,1109.9451371538648
316477,1140.586186740496
316478,1171.227236327127
316479,1201.8682859137582
316480,873.3254779522994
316481,903.9665275389304
316482,934.6075771255615
316483,965.2486267121926
316484,995.8896762988237
316485,726.7382997437135
316486,757.3793493303446
316487,788.0203989169756
316488,818.6614485036067
316489,849.3024980902378
316490,1138.6955189735822
316491,1169.3365685602132
316492,1199.9776181468442
316493,1230.6186677334754
316494,1261.2597173201066
316495,932.7169093586477
316496,963.3579589452788
316497,993.9990085319099
316498,1024.640058118541
316499,1055.2811077051722
316500,786.1297311500618
316501,816.7707807366929
316502,847.411830323324
316503,878.0528799099551
316504,908.6939294965862
316505,1198.0869503799304
316506,1228.7279999665616
316507,1259.3690495531928
316508,1290.0100991398238
316509,1320.6511487264547
316510,992.1083407649961
316511,1022.7493903516272
316512,1053.3904399382584
316513,1084.0314895248894
316514,1114.6725391115206
316515,845.5211625564102
316516,876.1622121430413
316517,906.8032617296724
316518,937.4443113163034
316519,968.0853609029344
316520,1257.478381786279
316521,1288.11943137291
316522,1318.760480959541
316523,1349.4015305461721
316524,1380.0425801328033
316525,1051.4997721713446
316526,1082.1408217579756
316527,1112.7818713446068
316528,1143.4229209312377
316529,1174.063970517869
316530,382.2623555912084
316531,412.9034051778395
316532,443.54445476447063
316533,474.1855043511017
316534,504.8265539377328
316535,794.2195748210771
316536,824.8606244077082
316537,855.5016739943393
316538,886.1427235809704
316539,916.7837731676013
316540,588.2409652061427
316541,618.8820147927738
316542,649.5230643794049
316543,680.164113966036
316544,710.8051635526671
316545,441.6537869975568
316546,472.29483658418786
316547,502.93588617081895
316548,533.5769357574501
316549,564.2179853440812
316550,853.6110062274255
316551,884.2520558140566
316552,914.8931054006877
316553,945.5341549873187
316554,976.1752045739497
316555,647.6323966124911
316556,678.2734461991222
316557,708.9144957857533
316558,739.5555453723844
316559,770.1965949590154
316560,501.04521840390515
316561,531.6862679905362
316562,562.3273175771674
316563,592.9683671637985
316564,623.6094167504295
316565,913.0024376337739
316566,943.643487220405
316567,974.2845368070359
316568,1004.9255863936671
316569,1035.566635980298
316570,707.0238280188395
316571,737.6648776054706
316572,768.3059271921016
316573,798.9469767787327
316574,829.5880263653638
316575,560.4366498102536
316576,591.0776993968847
316577,621.7187489835158
316578,652.3597985701467
316579,683.0008481567778
316580,972.3938690401222
316581,1003.0349186267533
316582,1033.6759682133843
316583,1064.3170178000155
316584,1094.9580673866467
316585,766.4152594251879
316586,797.0563090118189
316587,827.69735859845
316588,858.3384081850811
316589,888.9794577717122
316590,619.828081216602
316591,650.4691308032329
316592,681.110180389864
316593,711.7512299764951
316594,742.3922795631262
316595,1031.7853004464705
316596,1062.4263500331017
316597,1093.067399619733
316598,1123.7084492063639
316599,1154.3494987929948
316600,825.8066908315362
316601,856.4477404181673
316602,887.0887900047984
316603,917.7298395914295
316604,948.3708891780606
316605,679.2195126229503
316606,709.8605622095813
316607,740.5016117962125
316608,771.1426613828436
316609,801.7837109694747
316610,1091.176731852819
316611,1121.81778143945
316612,1152.458831026081
316613,1183.0998806127122
316614,1213.7409301993434
316615,885.1981222378846
316616,915.8391718245157
316617,946.4802214111468
316618,977.1212709977779
316619,1007.7623205844089
316620,381.7646594798581
316621,412.4057090664892
316622,443.04675865312026
316623,473.68780823975135
316624,504.32885782638243
316625,793.7218787097268
316626,824.3629282963578
316627,855.0039778829889
316628,885.64502746962
316629,916.2860770562511
316630,587.7432690947925
316631,618.3843186814236
316632,649.0253682680546
316633,679.6664178546857
316634,710.3074674413167
316635,441.15609088620647
316636,471.79714047283755
316637,502.43819005946864
316638,533.0792396460997
316639,563.7202892327308
316640,853.1133101160752
316641,883.7543597027063
316642,914.3954092893374
316643,945.0364588759684
316644,975.6775084625995
316645,647.1347005011409
316646,677.7757500877719
316647,708.416799674403
316648,739.0578492610341
316649,769.6988988476652
316650,500.54752229255496
316651,531.1885718791859
316652,561.8296214658171
316653,592.4706710524481
316654,623.1117206390793
316655,912.5047415224235
316656,943.1457911090546
316657,973.7868406956857
316658,1004.4278902823168
316659,1035.0689398689478
316660,706.5261319074892
316661,737.1671814941203
316662,767.8082310807514
316663,798.4492806673825
316664,829.0903302540136
316665,559.9389536989033
316666,590.5800032855343
316667,621.2210528721655
316668,651.8621024587965
316669,682.5031520454276
316670,971.8961729287719
316671,1002.537222515403
316672,1033.178272102034
316673,1063.8193216886652
316674,1094.4603712752962
316675,765.9175633138376
316676,796.5586129004687
316677,827.1996624870998
316678,857.8407120737309
316679,888.4817616603619
316680,619.3303851052517
316681,649.9714346918827
316682,680.6124842785138
316683,711.2535338651448
316684,741.8945834517759
316685,1031.2876043351202
316686,1061.9286539217514
316687,1092.5697035083824
