id,num_sold
301767,5.204993
301768,4.931819
301769,6.0499496
301770,0.031083165
301771,3.951513
301772,4.0369067
301773,2.6054785
301774,4.190545
301775,-0.02851211
301776,3.0658903
301777,3.1897192
301778,3.6555724
301779,4.285532
301780,-0.15874247
301781,2.784123
301782,2.8580055
301783,3.1064453
301784,3.824594
301785,3.6846209
301786,7.44023
301787,7.5823975
301788,5.9341145
301789,8.021205
301790,3.7505527
301791,7.2713256
301792,7.373483
301793,7.407515
301794,8.037396
301795,3.1108472
301796,6.225776
301797,6.3321033
301798,6.2343335
301799,6.9529376
301800,3.560653
301801,7.496252
301802,7.6384196
301803,6.0699124
301804,8.255239
301805,3.4791274
301806,7.337475
301807,7.4396315
301808,7.4638505
301809,8.191966
301810,2.7468827
301811,6.3142705
301812,6.420598
301813,6.381094
301814,7.197933
301815,0.01859145
301816,5.17089
301817,5.31306
301818,2.3347993
301819,5.6924
301820,-0.037592873
301821,5.526584
301822,5.6287417
301823,4.901995
301824,6.361107
301825,0.026097242
301826,4.523129
301827,4.629458
301828,3.7740934
301829,5.379702
301830,0.9468234
301831,5.911003
301832,6.0531726
301833,3.7531068
301834,6.5301056
301835,0.7361014
301836,6.064355
301837,6.166513
301838,6.0248375
301839,6.9964695
301840,0.701541
301841,5.0986648
301842,5.204993
301843,4.9346967
301844,6.0528274
301845,0.9468234
301846,5.911003
301847,6.0531726
301848,3.7502286
301849,6.527228
301850,0.7361014
301851,6.064355
301852,6.166513
301853,6.02196
301854,6.993592
301855,0.701541
301856,5.0986648
301857,5.204993
301858,4.931819
301859,6.0499496
301860,0.031083165
301861,3.951513
301862,4.0369067
301863,2.6054785
301864,4.190545
301865,-0.02851211
301866,3.0658903
301867,3.1897192
301868,3.6555724
301869,4.285532
301870,-0.15874247
301871,2.784123
301872,2.8580055
301873,3.1064453
301874,3.824594
301875,3.6846209
301876,7.44023
301877,7.5823975
301878,5.9341145
301879,8.021205
301880,3.7505527
301881,7.2713256
301882,7.373483
301883,7.407515
301884,8.037396
301885,3.1108472
301886,6.225776
301887,6.3321033
301888,6.2343335
301889,6.9529376
301890,3.560653
301891,7.496252
301892,7.6384196
301893,6.0699124
301894,8.255239
301895,3.4791274
301896,7.337475
301897,7.4396315
301898,7.4638505
301899,8.191966
301900,2.7468827
301901,6.3142705
301902,6.420598
301903,6.381094
301904,7.197933
301905,0.01859145
301906,5.17089
301907,5.31306
301908,2.3347993
301909,5.6924
301910,-0.037592873
301911,5.526584
301912,5.6287417
301913,4.901995
301914,6.361107
301915,0.026097242
301916,4.523129
301917,4.629458
301918,3.7740934
301919,5.379702
301920,0.9468234
301921,5.911003
301922,6.0531726
301923,3.7531068
301924,6.5301056
301925,0.7361014
301926,6.064355
301927,6.166513
301928,6.0248375
301929,6.9964695
301930,0.701541
301931,5.0986648
301932,5.204993
301933,4.9346967
301934,6.0528274
301935,0.9468234
301936,5.911003
301937,6.0531726
301938,3.7502286
301939,6.527228
301940,0.7361014
301941,6.064355
301942,6.166513
301943,6.02196
301944,6.993592
301945,0.701541
301946,5.0986648
301947,5.204993
301948,4.931819
301949,6.0499496
301950,0.031083165
301951,3.951513
301952,4.0369067
301953,2.6054785
301954,4.190545
301955,-0.02851211
301956,3.0658903
301957,3.1897192
301958,3.6555724
301959,4.285532
301960,-0.15874247
301961,2.784123
301962,2.8580055
301963,3.1064453
301964,3.824594
301965,3.6846209
301966,7.44023
301967,7.5823975
301968,5.9341145
301969,8.021205
301970,3.7505527
301971,7.2713256
301972,7.373483
301973,7.407515
301974,8.037396
301975,3.1108472
301976,6.225776
301977,6.3321033
301978,6.2343335
301979,6.9529376
301980,3.560653
301981,7.496252
301982,7.6384196
301983,6.0699124
301984,8.255239
301985,3.4791274
301986,7.337475
301987,7.4396315
301988,7.4638505
301989,8.191966
301990,2.7468827
301991,6.3142705
301992,6.420598
301993,6.381094
301994,7.197933
301995,0.01859145
301996,5.17089
301997,5.31306
301998,2.3347993
301999,5.6924
302000,-0.037592873
302001,5.526584
302002,5.6287417
302003,4.901995
302004,6.361107
302005,0.026097242
302006,4.523129
302007,4.629458
302008,3.7740934
302009,5.379702
302010,0.9468234
302011,5.911003
302012,6.0531726
302013,3.7531068
302014,6.5301056
302015,0.7361014
302016,6.064355
302017,6.166513
302018,6.0248375
302019,6.9964695
302020,0.701541
302021,5.0986648
302022,5.204993
302023,4.9346967
302024,6.0528274
302025,0.9468234
302026,5.911003
302027,6.0531726
302028,3.7502286
302029,6.527228
302030,0.7361014
302031,6.064355
302032,6.166513
302033,6.02196
302034,6.993592
302035,0.701541
302036,5.0986648
302037,5.204993
302038,4.931819
302039,6.0499496
302040,0.031083165
302041,3.951513
302042,4.0369067
302043,2.6054785
302044,4.190545
302045,-0.02851211
302046,3.0658903
302047,3.1897192
302048,3.6555724
302049,4.285532
302050,-0.15874247
302051,2.784123
302052,2.8580055
302053,3.1064453
302054,3.824594
302055,3.6846209
302056,7.44023
302057,7.5823975
302058,5.9341145
302059,8.021205
302060,3.7505527
302061,7.2713256
302062,7.373483
302063,7.407515
302064,8.037396
302065,3.1108472
302066,6.225776
302067,6.3321033
302068,6.2343335
302069,6.9529376
302070,3.560653
302071,7.496252
302072,7.6384196
302073,6.0699124
302074,8.255239
302075,3.4791274
302076,7.337475
302077,7.4396315
302078,7.4638505
302079,8.191966
302080,2.7468827
302081,6.3142705
302082,6.420598
302083,6.381094
302084,7.197933
302085,0.01859145
302086,5.17089
302087,5.31306
302088,2.3347993
302089,5.6924
302090,-0.037592873
302091,5.526584
302092,5.6287417
302093,4.901995
302094,6.361107
302095,0.026097242
302096,4.523129
302097,4.629458
302098,3.7740934
302099,5.379702
302100,0.9468234
302101,5.911003
302102,6.0531726
302103,3.7531068
302104,6.5301056
302105,0.7361014
302106,6.064355
302107,6.166513
302108,6.0248375
302109,6.9964695
302110,0.701541
302111,5.0986648
302112,5.204993
302113,4.9346967
302114,6.0528274
302115,0.9468234
302116,5.911003
302117,6.0531726
302118,3.7502286
302119,6.527228
302120,0.7361014
302121,6.064355
302122,6.166513
302123,6.02196
302124,6.993592
302125,0.701541
302126,5.0986648
302127,5.204993
302128,4.931819
302129,6.0499496
302130,0.031083165
302131,3.951513
302132,4.0369067
302133,2.6054785
302134,4.190545
302135,-0.02851211
302136,3.0658903
302137,3.1897192
302138,3.6555724
302139,4.285532
302140,-0.15874247
302141,2.784123
302142,2.8580055
302143,3.1064453
302144,3.824594
302145,3.6846209
302146,7.44023
302147,7.5823975
302148,5.9341145
302149,8.021205
302150,3.7505527
302151,7.2713256
302152,7.373483
302153,7.407515
302154,8.037396
302155,3.1108472
302156,6.225776
302157,6.3321033
302158,6.2343335
302159,6.9529376
302160,3.560653
302161,7.496252
302162,7.6384196
302163,6.0699124
302164,8.255239
302165,3.4791274
302166,7.337475
302167,7.4396315
302168,7.4638505
302169,8.191966
302170,2.7468827
302171,6.3142705
302172,6.420598
302173,6.381094
302174,7.197933
302175,0.01859145
302176,5.17089
302177,5.31306
302178,2.3347993
302179,5.6924
302180,-0.037592873
302181,5.526584
302182,5.6287417
302183,4.901995
302184,6.361107
302185,0.026097242
302186,4.523129
302187,4.629458
302188,3.7740934
302189,5.379702
302190,0.9468234
302191,5.911003
302192,6.0531726
302193,3.7531068
302194,6.5301056
302195,0.7361014
302196,6.064355
302197,6.166513
302198,6.0248375
302199,6.9964695
302200,0.701541
302201,5.0986648
302202,5.204993
302203,4.9346967
302204,6.0528274
302205,0.9468234
302206,5.911003
302207,6.0531726
302208,3.7502286
302209,6.527228
302210,0.7361014
302211,6.064355
302212,6.166513
302213,6.02196
302214,6.993592
302215,0.701541
302216,5.0986648
302217,5.204993
302218,4.931819
302219,6.0499496
302220,0.031083165
302221,3.951513
302222,4.0369067
302223,2.6054785
302224,4.190545
302225,-0.02851211
302226,3.0658903
302227,3.1897192
302228,3.6555724
302229,4.285532
302230,-0.15874247
302231,2.784123
302232,2.8580055
302233,3.1064453
302234,3.824594
302235,3.6846209
302236,7.44023
302237,7.5823975
302238,5.9341145
302239,8.021205
302240,3.7505527
302241,7.2713256
302242,7.373483
302243,7.407515
302244,8.037396
302245,3.1108472
302246,6.225776
302247,6.3321033
302248,6.2343335
302249,6.9529376
302250,3.560653
302251,7.496252
302252,7.6384196
302253,6.0699124
302254,8.255239
302255,3.4791274
302256,7.337475
302257,7.4396315
302258,7.4638505
302259,8.191966
302260,2.7468827
302261,6.3142705
302262,6.420598
302263,6.381094
302264,7.197933
302265,0.01859145
302266,5.17089
302267,5.31306
302268,2.3347993
302269,5.6924
302270,-0.037592873
302271,5.526584
302272,5.6287417
302273,4.901995
302274,6.361107
302275,0.026097242
302276,4.523129
302277,4.629458
302278,3.7740934
302279,5.379702
302280,0.9468234
302281,5.911003
302282,6.0531726
302283,3.7531068
302284,6.5301056
302285,0.7361014
302286,6.064355
302287,6.166513
302288,6.0248375
302289,6.9964695
302290,0.701541
302291,5.0986648
302292,5.204993
302293,4.9346967
302294,6.0528274
302295,0.9468234
302296,5.911003
302297,6.0531726
302298,3.7502286
302299,6.527228
302300,0.7361014
302301,6.064355
302302,6.166513
302303,6.02196
302304,6.993592
302305,0.701541
302306,5.0986648
302307,5.204993
302308,4.931819
302309,6.0499496
302310,0.031083165
302311,3.951513
302312,4.0369067
302313,2.6054785
302314,4.190545
302315,-0.02851211
302316,3.0658903
302317,3.1897192
302318,3.6555724
302319,4.285532
302320,-0.15874247
302321,2.784123
302322,2.8580055
302323,3.1064453
302324,3.824594
302325,3.6846209
302326,7.44023
302327,7.5823975
302328,5.9341145
302329,8.021205
302330,3.7505527
302331,7.2713256
302332,7.373483
302333,7.407515
302334,8.037396
302335,3.1108472
302336,6.225776
302337,6.3321033
302338,6.2343335
302339,6.9529376
302340,3.560653
302341,7.496252
302342,7.6384196
302343,6.0699124
302344,8.255239
302345,3.4791274
302346,7.337475
302347,7.4396315
302348,7.4638505
302349,8.191966
302350,2.7468827
302351,6.3142705
302352,6.420598
302353,6.381094
302354,7.197933
302355,0.01859145
302356,5.17089
302357,5.31306
302358,2.3347993
302359,5.6924
302360,-0.037592873
302361,5.526584
302362,5.6287417
302363,4.901995
302364,6.361107
302365,0.026097242
302366,4.523129
302367,4.629458
302368,3.7740934
302369,5.379702
302370,0.9468234
302371,5.911003
302372,6.0531726
302373,3.7531068
302374,6.5301056
302375,0.7361014
302376,6.064355
302377,6.166513
302378,6.0248375
302379,6.9964695
302380,0.701541
302381,5.0986648
302382,5.204993
302383,4.9346967
302384,6.0528274
302385,0.9468234
302386,5.911003
302387,6.0531726
302388,3.7502286
302389,6.527228
302390,0.7361014
302391,6.064355
302392,6.166513
302393,6.02196
302394,6.993592
302395,0.701541
302396,5.0986648
302397,5.204993
302398,4.931819
302399,6.0499496
302400,0.031083165
302401,3.951513
302402,4.0369067
302403,2.6054785
302404,4.190545
302405,-0.02851211
302406,3.0658903
302407,3.1897192
302408,3.6555724
302409,4.285532
302410,-0.15874247
302411,2.784123
302412,2.8580055
302413,3.1064453
302414,3.824594
302415,3.6846209
302416,7.44023
302417,7.5823975
302418,5.9341145
302419,8.021205
302420,3.7505527
302421,7.2713256
302422,7.373483
302423,7.407515
302424,8.037396
302425,3.1108472
302426,6.225776
302427,6.3321033
302428,6.2343335
302429,6.9529376
302430,3.560653
302431,7.496252
302432,7.6384196
302433,6.0699124
302434,8.255239
302435,3.4791274
302436,7.337475
302437,7.4396315
302438,7.4638505
302439,8.191966
302440,2.7468827
302441,6.3142705
302442,6.420598
302443,6.381094
302444,7.197933
302445,0.01859145
302446,5.17089
302447,5.31306
302448,2.3347993
302449,5.6924
302450,-0.037592873
302451,5.526584
302452,5.6287417
302453,4.901995
302454,6.361107
302455,0.026097242
302456,4.523129
302457,4.629458
302458,3.7740934
302459,5.379702
302460,0.9468234
302461,5.911003
302462,6.0531726
302463,3.7531068
302464,6.5301056
302465,0.7361014
302466,6.064355
302467,6.166513
302468,6.0248375
302469,6.9964695
302470,0.701541
302471,5.0986648
302472,5.204993
302473,4.9346967
302474,6.0528274
302475,0.9468234
302476,5.911003
302477,6.0531726
302478,3.7502286
302479,6.527228
302480,0.7361014
302481,6.064355
302482,6.166513
302483,6.02196
302484,6.993592
302485,0.701541
302486,5.0986648
302487,5.204993
302488,4.931819
302489,6.0499496
302490,0.031083165
302491,3.951513
302492,4.0369067
302493,2.6054785
302494,4.190545
302495,-0.02851211
302496,3.0658903
302497,3.1897192
302498,3.6555724
302499,4.285532
302500,-0.15874247
302501,2.784123
302502,2.8580055
302503,3.1064453
302504,3.824594
302505,3.6846209
302506,7.44023
302507,7.5823975
302508,5.9341145
302509,8.021205
302510,3.7505527
302511,7.2713256
302512,7.373483
302513,7.407515
302514,8.037396
302515,3.1108472
302516,6.225776
302517,6.3321033
302518,6.2343335
302519,6.9529376
302520,3.560653
302521,7.496252
302522,7.6384196
302523,6.0699124
302524,8.255239
302525,3.4791274
302526,7.337475
302527,7.4396315
302528,7.4638505
302529,8.191966
302530,2.7468827
302531,6.3142705
302532,6.420598
302533,6.381094
302534,7.197933
302535,0.01859145
302536,5.17089
302537,5.31306
302538,2.3347993
302539,5.6924
302540,-0.037592873
302541,5.526584
302542,5.6287417
302543,4.901995
302544,6.361107
302545,0.026097242
302546,4.523129
302547,4.629458
302548,3.7740934
302549,5.379702
302550,0.9468234
302551,5.911003
302552,6.0531726
302553,3.7531068
302554,6.5301056
302555,0.7361014
302556,6.064355
302557,6.166513
302558,6.0248375
302559,6.9964695
302560,0.701541
302561,5.0986648
302562,5.204993
302563,4.9346967
302564,6.0528274
302565,0.9468234
302566,5.911003
302567,6.0531726
302568,3.7502286
302569,6.527228
302570,0.7361014
302571,6.064355
302572,6.166513
302573,6.02196
302574,6.993592
302575,0.701541
302576,5.0986648
302577,5.204993
302578,4.931819
302579,6.0499496
302580,0.031083165
302581,3.951513
302582,4.0369067
302583,2.6054785
302584,4.190545
302585,-0.02851211
302586,3.0658903
302587,3.1897192
302588,3.6555724
302589,4.285532
302590,-0.15874247
302591,2.784123
302592,2.8580055
302593,3.1064453
302594,3.824594
302595,3.6846209
302596,7.44023
302597,7.5823975
302598,5.9341145
302599,8.021205
302600,3.7505527
302601,7.2713256
302602,7.373483
302603,7.407515
302604,8.037396
302605,3.1108472
302606,6.225776
302607,6.3321033
302608,6.2343335
302609,6.9529376
302610,3.560653
302611,7.496252
302612,7.6384196
302613,6.0699124
302614,8.255239
302615,3.4791274
302616,7.337475
302617,7.4396315
302618,7.4638505
302619,8.191966
302620,2.7468827
302621,6.3142705
302622,6.420598
302623,6.381094
302624,7.197933
302625,0.01859145
302626,5.17089
302627,5.31306
302628,2.3347993
302629,5.6924
302630,-0.037592873
302631,5.526584
302632,5.6287417
302633,4.901995
302634,6.361107
302635,0.026097242
302636,4.523129
302637,4.629458
302638,3.7740934
302639,5.379702
302640,0.9468234
302641,5.911003
302642,6.0531726
302643,3.7531068
302644,6.5301056
302645,0.7361014
302646,6.064355
302647,6.166513
302648,6.0248375
302649,6.9964695
302650,0.701541
302651,5.0986648
302652,5.204993
302653,4.9346967
302654,6.0528274
302655,0.9468234
302656,5.911003
302657,6.0531726
302658,3.7502286
302659,6.527228
302660,0.7361014
302661,6.064355
302662,6.166513
302663,6.02196
302664,6.993592
302665,0.701541
302666,5.0986648
302667,5.204993
302668,4.931819
302669,6.0499496
302670,0.031083165
302671,3.951513
302672,4.0369067
302673,2.6054785
302674,4.190545
302675,-0.02851211
302676,3.0658903
302677,3.1897192
302678,3.6555724
302679,4.285532
302680,-0.15874247
302681,2.784123
302682,2.8580055
302683,3.1064453
302684,3.824594
302685,3.6846209
302686,7.44023
302687,7.5823975
302688,5.9341145
302689,8.021205
302690,3.7505527
302691,7.2713256
302692,7.373483
302693,7.407515
302694,8.037396
302695,3.1108472
302696,6.225776
302697,6.3321033
302698,6.2343335
302699,6.9529376
302700,3.560653
302701,7.496252
302702,7.6384196
302703,6.0699124
302704,8.255239
302705,3.4791274
302706,7.337475
302707,7.4396315
302708,7.4638505
302709,8.191966
302710,2.7468827
302711,6.3142705
302712,6.420598
302713,6.381094
302714,7.197933
302715,0.01859145
302716,5.17089
302717,5.31306
302718,2.3347993
302719,5.6924
302720,-0.037592873
302721,5.526584
302722,5.6287417
302723,4.901995
302724,6.361107
302725,0.026097242
302726,4.523129
302727,4.629458
302728,3.7740934
302729,5.379702
302730,0.9468234
302731,5.911003
302732,6.0531726
302733,3.7531068
302734,6.5301056
302735,0.7361014
302736,6.064355
302737,6.166513
302738,6.0248375
302739,6.9964695
302740,0.701541
302741,5.0986648
302742,5.204993
302743,4.9346967
302744,6.0528274
302745,0.9468234
302746,5.911003
302747,6.0531726
302748,3.7502286
302749,6.527228
302750,0.7361014
302751,6.064355
302752,6.166513
302753,6.02196
302754,6.993592
302755,0.701541
302756,5.0986648
302757,5.204993
302758,4.931819
302759,6.0499496
302760,0.031083165
302761,3.951513
302762,4.0369067
302763,2.6054785
302764,4.190545
302765,-0.02851211
302766,3.0658903
302767,3.1897192
302768,3.6555724
302769,4.285532
302770,-0.15874247
302771,2.784123
302772,2.8580055
302773,3.1064453
302774,3.824594
302775,3.6846209
302776,7.44023
302777,7.5823975
302778,5.9341145
302779,8.021205
302780,3.7505527
302781,7.2713256
302782,7.373483
302783,7.407515
302784,8.037396
302785,3.1108472
302786,6.225776
302787,6.3321033
302788,6.2343335
302789,6.9529376
302790,3.560653
302791,7.496252
302792,7.6384196
302793,6.0699124
302794,8.255239
302795,3.4791274
302796,7.337475
302797,7.4396315
302798,7.4638505
302799,8.191966
302800,2.7468827
302801,6.3142705
302802,6.420598
302803,6.381094
302804,7.197933
302805,0.01859145
302806,5.17089
302807,5.31306
302808,2.3347993
302809,5.6924
302810,-0.037592873
302811,5.526584
302812,5.6287417
302813,4.901995
302814,6.361107
302815,0.026097242
302816,4.523129
302817,4.629458
302818,3.7740934
302819,5.379702
302820,0.9468234
302821,5.911003
302822,6.0531726
302823,3.7531068
302824,6.5301056
302825,0.7361014
302826,6.064355
302827,6.166513
302828,6.0248375
302829,6.9964695
302830,0.701541
302831,5.0986648
302832,5.204993
302833,4.9346967
302834,6.0528274
302835,0.9468234
302836,5.911003
302837,6.0531726
302838,3.7502286
302839,6.527228
302840,0.7361014
302841,6.064355
