id,num_sold
321269,27.0
321270,150.0
321271,1058.0
321272,907.0
321273,555.0
321274,438.0
321275,304.0
321276,2141.0
321277,1835.0
321278,1123.0
321279,887.0
321280,359.0
321281,2530.0
321282,2168.0
321283,1327.0
321284,1048.0
321285,130.0
321286,915.0
321287,784.0
321288,480.0
321289,379.0
321290,263.0
321291,1851.0
321292,1586.0
321293,971.0
321294,767.0
321295,311.0
321296,2187.0
321297,1874.0
321298,1147.0
321299,906.0
321300,89.0
321301,647.0
321302,552.0
321303,331.0
321304,267.0
321305,180.0
321306,1309.0
321307,1117.0
321308,670.0
321309,539.0
321310,212.0
321311,1547.0
321312,1320.0
321313,792.0
321314,637.0
321315,93.0
321316,675.0
321317,576.0
321318,345.0
321319,278.0
321320,188.0
321321,1366.0
321322,1165.0
321323,699.0
321324,563.0
321325,222.0
321326,1614.0
321327,1377.0
321328,826.0
321329,665.0
321330,65.0
321331,472.0
321332,403.0
321333,242.0
321334,194.0
321335,131.0
321336,955.0
321337,815.0
321338,489.0
321339,393.0
321340,155.0
321341,1128.0
321342,963.0
321343,577.0
321344,465.0
321345,4.0
321346,27.0
321347,23.0
321348,14.0
321349,11.0
321350,8.0
321351,55.0
321352,47.0
321353,28.0
321354,23.0
321355,9.0
321356,65.0
321357,56.0
321358,33.0
321359,27.0
321360,147.0
321361,1067.0
321362,910.0
321363,546.0
321364,440.0
321365,296.0
321366,2158.0
321367,1842.0
321368,1105.0
321369,889.0
321370,350.0
321371,2550.0
321372,2176.0
321373,1305.0
321374,1051.0
321375,127.0
321376,922.0
321377,787.0
321378,472.0
321379,380.0
321380,256.0
321381,1866.0
321382,1593.0
321383,955.0
321384,769.0
321385,303.0
321386,2205.0
321387,1882.0
321388,1129.0
321389,909.0
321390,97.0
321391,692.0
321392,582.0
321393,352.0
321394,278.0
321395,195.0
321396,1400.0
321397,1178.0
321398,713.0
321399,562.0
321400,231.0
321401,1654.0
321402,1392.0
321403,842.0
321404,664.0
321405,101.0
321406,722.0
321407,608.0
321408,368.0
321409,290.0
321410,204.0
321411,1461.0
321412,1229.0
321413,744.0
321414,586.0
321415,241.0
321416,1726.0
321417,1453.0
321418,879.0
321419,693.0
321420,70.0
321421,505.0
321422,425.0
321423,257.0
321424,203.0
321425,143.0
321426,1021.0
321427,860.0
321428,520.0
321429,410.0
321430,168.0
321431,1207.0
321432,1016.0
321433,614.0
321434,485.0
321435,4.0
321436,29.0
321437,25.0
321438,15.0
321439,12.0
321440,8.0
321441,59.0
321442,50.0
321443,30.0
321444,24.0
321445,10.0
321446,70.0
321447,59.0
321448,36.0
321449,28.0
321450,159.0
321451,1141.0
321452,960.0
321453,581.0
321454,458.0
321455,322.0
321456,2309.0
321457,1943.0
321458,1175.0
321459,927.0
321460,381.0
321461,2728.0
321462,2296.0
321463,1389.0
321464,1095.0
321465,138.0
321466,986.0
321467,830.0
321468,502.0
321469,396.0
321470,279.0
321471,1996.0
321472,1680.0
321473,1016.0
321474,801.0
321475,329.0
321476,2358.0
321477,1985.0
321478,1201.0
321479,947.0
321480,99.0
321481,718.0
321482,623.0
321483,376.0
321484,300.0
321485,200.0
321486,1454.0
321487,1261.0
321488,761.0
321489,608.0
321490,236.0
321491,1718.0
321492,1490.0
321493,899.0
321494,718.0
321495,103.0
321496,750.0
321497,650.0
321498,392.0
321499,313.0
321500,208.0
321501,1517.0
321502,1316.0
321503,794.0
321504,634.0
321505,246.0
321506,1792.0
321507,1555.0
321508,938.0
321509,749.0
321510,72.0
321511,524.0
321512,455.0
321513,274.0
321514,219.0
321515,146.0
321516,1060.0
321517,920.0
321518,555.0
321519,443.0
321520,172.0
321521,1253.0
321522,1087.0
321523,656.0
321524,524.0
321525,4.0
321526,30.0
321527,26.0
321528,16.0
321529,13.0
321530,8.0
321531,61.0
321532,53.0
321533,32.0
321534,26.0
321535,10.0
321536,73.0
321537,63.0
321538,38.0
321539,30.0
321540,163.0
321541,1185.0
321542,1028.0
321543,620.0
321544,495.0
321545,329.0
321546,2397.0
321547,2079.0
321548,1254.0
321549,1002.0
321550,389.0
321551,2832.0
321552,2457.0
321553,1482.0
321554,1184.0
321555,141.0
321556,1024.0
321557,889.0
321558,536.0
321559,428.0
321560,285.0
321561,2072.0
321562,1798.0
321563,1084.0
321564,866.0
321565,336.0
321566,2449.0
321567,2124.0
321568,1281.0
321569,1023.0
321570,113.0
321571,810.0
321572,688.0
321573,410.0
321574,329.0
321575,228.0
321576,1638.0
321577,1391.0
321578,829.0
321579,665.0
321580,269.0
321581,1936.0
321582,1644.0
321583,979.0
321584,785.0
321585,117.0
321586,845.0
321587,717.0
321588,427.0
321589,343.0
321590,238.0
321591,1709.0
321592,1452.0
321593,865.0
321594,693.0
321595,281.0
321596,2020.0
321597,1715.0
321598,1022.0
321599,819.0
321600,82.0
321601,591.0
321602,502.0
321603,299.0
321604,240.0
321605,166.0
321606,1195.0
321607,1015.0
321608,605.0
321609,485.0
321610,196.0
321611,1412.0
321612,1199.0
321613,714.0
321614,573.0
321615,5.0
321616,34.0
321617,29.0
321618,17.0
321619,14.0
321620,10.0
321621,69.0
321622,59.0
321623,35.0
321624,28.0
321625,11.0
321626,82.0
321627,70.0
321628,41.0
321629,33.0
321630,186.0
321631,1335.0
321632,1134.0
321633,676.0
321634,542.0
321635,376.0
321636,2701.0
321637,2294.0
321638,1367.0
321639,1096.0
321640,444.0
321641,3192.0
321642,2711.0
321643,1615.0
321644,1295.0
321645,161.0
321646,1154.0
321647,980.0
321648,584.0
321649,468.0
321650,325.0
321651,2336.0
321652,1984.0
321653,1182.0
321654,948.0
321655,384.0
321656,2760.0
321657,2344.0
321658,1396.0
321659,1120.0
321660,90.0
321661,653.0
321662,559.0
321663,322.0
321664,263.0
321665,182.0
321666,1322.0
321667,1132.0
321668,651.0
321669,532.0
321670,215.0
321671,1562.0
321672,1337.0
321673,769.0
321674,629.0
321675,94.0
321676,682.0
321677,584.0
321678,335.0
321679,274.0
321680,190.0
321681,1379.0
321682,1181.0
321683,679.0
321684,555.0
321685,224.0
321686,1629.0
321687,1395.0
321688,802.0
321689,656.0
321690,66.0
321691,477.0
321692,408.0
321693,235.0
321694,192.0
321695,133.0
321696,964.0
321697,826.0
321698,475.0
321699,388.0
321700,157.0
321701,1139.0
321702,975.0
321703,561.0
321704,459.0
321705,4.0
321706,28.0
321707,24.0
321708,14.0
321709,11.0
321710,8.0
321711,56.0
321712,48.0
321713,28.0
321714,23.0
321715,9.0
321716,66.0
321717,57.0
321718,33.0
321719,27.0
321720,148.0
321721,1077.0
321722,922.0
321723,530.0
321724,434.0
321725,300.0
321726,2179.0
321727,1866.0
321728,1073.0
321729,878.0
321730,355.0
321731,2575.0
321732,2205.0
321733,1268.0
321734,1037.0
321735,128.0
321736,931.0
321737,797.0
321738,458.0
321739,375.0
321740,260.0
321741,1884.0
321742,1613.0
321743,927.0
321744,759.0
321745,307.0
321746,2226.0
321747,1906.0
321748,1096.0
321749,897.0
321750,88.0
321751,647.0
321752,563.0
321753,324.0
321754,265.0
321755,179.0
321756,1308.0
321757,1140.0
321758,655.0
321759,537.0
321760,211.0
321761,1546.0
321762,1347.0
321763,774.0
321764,635.0
321765,92.0
321766,675.0
321767,588.0
321768,338.0
321769,277.0
321770,187.0
321771,1365.0
321772,1189.0
321773,684.0
321774,560.0
321775,221.0
321776,1613.0
321777,1405.0
321778,808.0
321779,662.0
321780,65.0
321781,472.0
321782,411.0
321783,236.0
321784,194.0
321785,131.0
321786,954.0
321787,831.0
321788,478.0
321789,392.0
321790,154.0
321791,1127.0
321792,982.0
321793,565.0
321794,463.0
321795,4.0
321796,27.0
321797,24.0
321798,14.0
321799,11.0
321800,8.0
321801,55.0
321802,48.0
321803,28.0
321804,23.0
321805,9.0
321806,65.0
321807,57.0
321808,33.0
321809,27.0
321810,146.0
321811,1066.0
321812,929.0
321813,534.0
321814,438.0
321815,295.0
321816,2157.0
321817,1879.0
321818,1081.0
321819,886.0
321820,349.0
321821,2549.0
321822,2220.0
321823,1277.0
321824,1046.0
321825,126.0
321826,922.0
321827,803.0
321828,462.0
321829,378.0
321830,255.0
321831,1865.0
321832,1625.0
321833,934.0
321834,766.0
321835,301.0
321836,2204.0
321837,1920.0
321838,1104.0
321839,905.0
321840,91.0
321841,641.0
321842,553.0
321843,335.0
321844,268.0
321845,183.0
321846,1297.0
321847,1120.0
321848,678.0
321849,541.0
321850,217.0
321851,1533.0
321852,1323.0
321853,802.0
321854,640.0
321855,94.0
321856,669.0
321857,577.0
321858,350.0
321859,279.0
321860,191.0
321861,1353.0
321862,1168.0
321863,708.0
321864,565.0
321865,226.0
321866,1599.0
321867,1380.0
321868,836.0
321869,667.0
321870,66.0
321871,468.0
321872,404.0
321873,245.0
321874,195.0
321875,134.0
321876,946.0
321877,817.0
321878,495.0
321879,395.0
321880,158.0
321881,1118.0
321882,965.0
321883,585.0
321884,467.0
321885,4.0
321886,27.0
321887,23.0
321888,14.0
321889,11.0
321890,8.0
321891,55.0
321892,47.0
321893,29.0
321894,23.0
321895,9.0
321896,65.0
321897,56.0
321898,34.0
321899,27.0
321900,149.0
321901,1057.0
321902,912.0
321903,553.0
321904,441.0
321905,302.0
321906,2139.0
321907,1846.0
321908,1119.0
321909,893.0
321910,357.0
321911,2528.0
321912,2181.0
321913,1322.0
321914,1055.0
321915,129.0
321916,914.0
321917,789.0
321918,478.0
321919,381.0
321920,261.0
321921,1850.0
321922,1596.0
321923,967.0
321924,772.0
321925,309.0
321926,2185.0
321927,1886.0
321928,1143.0
321929,912.0
321930,92.0
321931,655.0
321932,552.0
321933,328.0
321934,262.0
321935,187.0
321936,1324.0
321937,1116.0
321938,664.0
321939,529.0
321940,221.0
321941,1565.0
321942,1319.0
321943,785.0
321944,625.0
321945,96.0
321946,683.0
321947,575.0
321948,343.0
321949,273.0
321950,195.0
321951,1382.0
321952,1164.0
321953,693.0
321954,552.0
321955,230.0
321956,1633.0
321957,1376.0
321958,819.0
321959,652.0
321960,67.0
321961,478.0
321962,402.0
321963,240.0
321964,191.0
321965,136.0
321966,966.0
321967,814.0
321968,485.0
321969,386.0
321970,161.0
321971,1142.0
321972,962.0
321973,573.0
321974,456.0
321975,4.0
321976,28.0
321977,23.0
321978,14.0
321979,11.0
321980,8.0
321981,56.0
321982,47.0
321983,28.0
321984,22.0
321985,9.0
321986,66.0
321987,56.0
321988,33.0
321989,26.0
321990,152.0
321991,1079.0
321992,910.0
321993,541.0
321994,431.0
321995,308.0
321996,2184.0
321997,1840.0
321998,1095.0
321999,873.0
322000,364.0
322001,2580.0
322002,2174.0
322003,1294.0
322004,1031.0
322005,132.0
322006,933.0
322007,786.0
322008,468.0
322009,373.0
322010,266.0
322011,1888.0
322012,1591.0
322013,947.0
322014,755.0
322015,314.0
322016,2231.0
322017,1880.0
322018,1119.0
322019,892.0
322020,95.0
322021,673.0
322022,591.0
322023,356.0
322024,289.0
322025,191.0
322026,1362.0
322027,1195.0
322028,721.0
322029,585.0
322030,226.0
322031,1609.0
322032,1412.0
322033,852.0
322034,691.0
322035,99.0
322036,702.0
322037,616.0
322038,372.0
322039,302.0
322040,200.0
322041,1421.0
322042,1247.0
322043,752.0
322044,610.0
322045,236.0
322046,1679.0
322047,1473.0
322048,889.0
322049,721.0
322050,69.0
322051,491.0
322052,431.0
322053,260.0
322054,211.0
322055,140.0
322056,994.0
322057,872.0
322058,526.0
322059,427.0
322060,165.0
322061,1174.0
322062,1030.0
322063,622.0
322064,504.0
322065,4.0
322066,28.0
322067,25.0
322068,15.0
322069,12.0
322070,8.0
322071,58.0
322072,51.0
322073,31.0
322074,25.0
322075,10.0
322076,68.0
322077,60.0
322078,36.0
322079,29.0
322080,156.0
322081,1110.0
322082,974.0
322083,588.0
322084,477.0
322085,316.0
322086,2246.0
322087,1970.0
322088,1189.0
322089,964.0
322090,373.0
322091,2654.0
322092,2328.0
322093,1405.0
322094,1139.0
322095,135.0
322096,960.0
322097,842.0
322098,508.0
322099,412.0
322100,273.0
322101,1942.0
322102,1704.0
322103,1028.0
322104,834.0
322105,323.0
322106,2294.0
322107,2013.0
322108,1215.0
322109,985.0
322110,104.0
322111,718.0
322112,614.0
322113,385.0
322114,299.0
322115,210.0
322116,1452.0
322117,1243.0
322118,779.0
322119,604.0
322120,248.0
322121,1716.0
322122,1469.0
322123,920.0
322124,714.0
322125,108.0
322126,749.0
322127,641.0
322128,401.0
322129,312.0
322130,219.0
322131,1515.0
322132,1297.0
322133,812.0
322134,630.0
322135,259.0
322136,1790.0
322137,1532.0
322138,960.0
322139,745.0
322140,76.0
322141,524.0
322142,448.0
322143,281.0
322144,218.0
322145,153.0
322146,1059.0
322147,907.0
322148,568.0
322149,441.0
322150,181.0
322151,1252.0
322152,1071.0
322153,671.0
322154,521.0
322155,4.0
322156,30.0
322157,26.0
322158,16.0
322159,13.0
322160,9.0
322161,61.0
322162,53.0
322163,33.0
322164,26.0
322165,11.0
322166,73.0
322167,62.0
322168,39.0
322169,30.0
322170,171.0
322171,1183.0
322172,1013.0
322173,634.0
322174,492.0
322175,347.0
322176,2394.0
322177,2050.0
322178,1284.0
322179,996.0
322180,410.0
322181,2829.0
322182,2422.0
322183,1517.0
322184,1177.0
322185,148.0
322186,1023.0
322187,876.0
322188,549.0
322189,426.0
322190,300.0
322191,2070.0
322192,1772.0
322193,1110.0
322194,861.0
322195,354.0
322196,2446.0
322197,2094.0
322198,1311.0
322199,1018.0
322200,115.0
322201,801.0
322202,696.0
322203,410.0
322204,329.0
322205,232.0
322206,1620.0
322207,1409.0
322208,830.0
322209,666.0
322210,274.0
322211,1914.0
322212,1665.0
322213,981.0
322214,787.0
322215,119.0
322216,835.0
322217,727.0
322218,428.0
322219,343.0
322220,242.0
322221,1690.0
322222,1470.0
322223,866.0
322224,695.0
322225,286.0
322226,1997.0
322227,1737.0
322228,1023.0
322229,821.0
322230,84.0
322231,584.0
322232,508.0
322233,299.0
322234,240.0
322235,169.0
322236,1182.0
322237,1028.0
322238,605.0
322239,486.0
322240,200.0
322241,1396.0
322242,1214.0
322243,715.0
322244,574.0
322245,5.0
322246,34.0
322247,29.0
322248,17.0
322249,14.0
322250,10.0
322251,69.0
322252,60.0
322253,35.0
322254,28.0
322255,12.0
322256,81.0
322257,70.0
322258,41.0
322259,33.0
322260,189.0
322261,1320.0
322262,1148.0
322263,676.0
322264,543.0
322265,382.0
322266,2671.0
322267,2323.0
322268,1369.0
322269,1098.0
322270,451.0
322271,3157.0
322272,2745.0
322273,1617.0
322274,1298.0
322275,163.0
322276,1142.0
322277,993.0
322278,585.0
322279,469.0
322280,330.0
322281,2310.0
322282,2009.0
322283,1183.0
322284,950.0
322285,390.0
322286,2729.0
322287,2374.0
322288,1398.0
322289,1122.0
322290,92.0
322291,634.0
322292,566.0
322293,329.0
322294,269.0
322295,186.0
322296,1284.0
322297,1145.0
322298,665.0
322299,544.0
322300,220.0
322301,1517.0
322302,1353.0
322303,786.0
322304,642.0
322305,96.0
322306,662.0
322307,591.0
322308,343.0
322309,280.0
322310,194.0
322311,1339.0
322312,1195.0
322313,694.0
322314,567.0
322315,230.0
322316,1582.0
322317,1412.0
322318,820.0
322319,670.0
322320,67.0
322321,463.0
322322,413.0
322323,240.0
322324,196.0
322325,136.0
322326,936.0
322327,836.0
322328,485.0
322329,397.0
322330,161.0
322331,1106.0
322332,987.0
322333,573.0
322334,469.0
322335,4.0
322336,27.0
322337,24.0
322338,14.0
322339,11.0
322340,8.0
322341,54.0
322342,48.0
322343,28.0
322344,23.0
322345,9.0
322346,64.0
322347,57.0
322348,33.0
322349,27.0
322350,152.0
322351,1046.0
322352,934.0
322353,542.0
322354,443.0
322355,307.0
322356,2117.0
322357,1889.0
322358,1097.0
322359,897.0
322360,363.0
322361,2501.0
322362,2232.0
322363,1296.0
322364,1059.0
322365,131.0
322366,905.0
322367,807.0
322368,469.0
322369,383.0
322370,266.0
322371,1830.0
322372,1633.0
322373,948.0
322374,775.0
322375,314.0
322376,2162.0
322377,1929.0
322378,1120.0
322379,916.0
322380,91.0
322381,637.0
322382,568.0
322383,330.0
322384,265.0
322385,183.0
322386,1288.0
322387,1149.0
322388,668.0
322389,537.0
322390,217.0
322391,1522.0
322392,1358.0
322393,789.0
322394,635.0
322395,94.0
322396,664.0
322397,592.0
322398,344.0
322399,277.0
322400,191.0
322401,1344.0
322402,1199.0
322403,697.0
322404,560.0
322405,226.0
322406,1588.0
322407,1416.0
322408,823.0
322409,662.0
322410,66.0
322411,464.0
322412,414.0
322413,241.0
322414,194.0
322415,134.0
322416,940.0
322417,838.0
322418,487.0
322419,392.0
322420,158.0
322421,1110.0
322422,990.0
322423,576.0
322424,463.0
322425,4.0
322426,27.0
322427,24.0
322428,14.0
322429,11.0
322430,8.0
322431,54.0
322432,49.0
322433,28.0
322434,23.0
322435,9.0
322436,64.0
322437,57.0
322438,33.0
322439,27.0
322440,149.0
322441,1050.0
322442,936.0
322443,544.0
322444,438.0
322445,302.0
322446,2124.0
322447,1895.0
322448,1101.0
322449,885.0
322450,357.0
322451,2509.0
322452,2238.0
322453,1301.0
322454,1046.0
322455,129.0
322456,908.0
322457,810.0
322458,471.0
322459,378.0
322460,261.0
322461,1836.0
322462,1638.0
322463,952.0
322464,766.0
322465,309.0
322466,2170.0
322467,1935.0
322468,1125.0
322469,905.0
322470,92.0
322471,644.0
322472,567.0
322473,322.0
322474,266.0
322475,187.0
322476,1303.0
322477,1147.0
322478,651.0
322479,538.0
322480,221.0
322481,1540.0
322482,1355.0
322483,769.0
322484,636.0
322485,96.0
322486,672.0
322487,592.0
322488,336.0
322489,277.0
322490,195.0
322491,1359.0
322492,1197.0
322493,679.0
322494,561.0
322495,230.0
322496,1606.0
322497,1414.0
322498,803.0
322499,663.0
322500,67.0
322501,470.0
322502,414.0
322503,235.0
322504,194.0
322505,136.0
322506,951.0
322507,837.0
322508,475.0
322509,392.0
322510,161.0
322511,1123.0
322512,989.0
322513,561.0
322514,464.0
322515,4.0
322516,27.0
322517,24.0
322518,14.0
322519,11.0
322520,8.0
322521,55.0
322522,49.0
322523,28.0
322524,23.0
322525,9.0
322526,65.0
322527,57.0
322528,33.0
322529,27.0
322530,152.0
322531,1062.0
322532,935.0
322533,531.0
322534,438.0
322535,308.0
322536,2149.0
322537,1892.0
322538,1074.0
322539,887.0
322540,364.0
322541,2539.0
322542,2235.0
322543,1269.0
322544,1048.0
322545,132.0
322546,918.0
322547,808.0
322548,459.0
322549,379.0
322550,266.0
322551,1858.0
322552,1635.0
322553,928.0
322554,767.0
322555,315.0
322556,2195.0
322557,1932.0
322558,1097.0
322559,906.0
322560,92.0
322561,647.0
322562,546.0
322563,339.0
322564,267.0
322565,187.0
322566,1310.0
322567,1104.0
322568,685.0
322569,541.0
322570,220.0
322571,1548.0
322572,1304.0
322573,810.0
322574,639.0
322575,96.0
322576,675.0
322577,569.0
322578,353.0
322579,279.0
322580,195.0
322581,1367.0
322582,1152.0
322583,715.0
322584,564.0
322585,230.0
322586,1615.0
322587,1361.0
322588,845.0
322589,667.0
322590,67.0
322591,472.0
322592,398.0
322593,247.0
322594,195.0
322595,136.0
322596,956.0
322597,805.0
322598,500.0
322599,395.0
322600,161.0
322601,1129.0
322602,952.0
322603,591.0
322604,466.0
322605,4.0
322606,27.0
322607,23.0
322608,14.0
322609,11.0
322610,8.0
322611,55.0
322612,47.0
322613,29.0
322614,23.0
322615,9.0
322616,65.0
322617,55.0
322618,34.0
322619,27.0
322620,152.0
322621,1068.0
322622,900.0
322623,559.0
322624,441.0
322625,308.0
322626,2160.0
322627,1820.0
322628,1130.0
322629,892.0
322630,364.0
322631,2552.0
322632,2151.0
322633,1335.0
322634,1054.0
322635,131.0
322636,923.0
322637,778.0
322638,483.0
322639,381.0
322640,266.0
322641,1867.0
322642,1574.0
322643,977.0
322644,771.0
322645,314.0
322646,2207.0
322647,1860.0
322648,1155.0
322649,911.0
322650,97.0
322651,699.0
322652,575.0
322653,350.0
322654,286.0
322655,197.0
322656,1414.0
322657,1163.0
322658,708.0
322659,578.0
322660,232.0
322661,1671.0
322662,1374.0
322663,837.0
322664,683.0
322665,101.0
322666,729.0
322667,600.0
322668,365.0
322669,298.0
322670,205.0
322671,1476.0
322672,1213.0
322673,739.0
322674,603.0
322675,242.0
322676,1743.0
322677,1434.0
322678,873.0
322679,713.0
322680,71.0
322681,510.0
322682,419.0
322683,255.0
322684,209.0
322685,143.0
322686,1032.0
322687,848.0
322688,517.0
322689,422.0
322690,169.0
322691,1219.0
322692,1002.0
322693,611.0
322694,498.0
322695,4.0
322696,30.0
322697,24.0
322698,15.0
322699,12.0
322700,8.0
322701,60.0
322702,49.0
322703,30.0
322704,24.0
322705,10.0
322706,71.0
322707,58.0
322708,35.0
322709,29.0
322710,160.0
322711,1153.0
322712,948.0
322713,577.0
322714,471.0
322715,324.0
322716,2332.0
322717,1918.0
322718,1168.0
322719,954.0
322720,383.0
322721,2756.0
322722,2266.0
322723,1380.0
322724,1127.0
322725,139.0
322726,997.0
322727,819.0
322728,499.0
322729,407.0
322730,280.0
322731,2016.0
322732,1658.0
322733,1010.0
322734,824.0
322735,331.0
322736,2382.0
322737,1959.0
322738,1193.0
322739,974.0
322740,104.0
322741,725.0
322742,622.0
322743,367.0
322744,304.0
322745,210.0
322746,1467.0
322747,1259.0
322748,743.0
322749,616.0
322750,248.0
322751,1733.0
322752,1487.0
322753,878.0
322754,727.0
322755,108.0
322756,756.0
322757,649.0
322758,383.0
322759,317.0
322760,219.0
322761,1531.0
322762,1313.0
322763,775.0
322764,642.0
322765,259.0
322766,1808.0
322767,1552.0
322768,916.0
322769,759.0
322770,76.0
322771,529.0
322772,454.0
322773,268.0
322774,222.0
322775,153.0
322776,1070.0
322777,918.0
322778,542.0
322779,449.0
322780,181.0
322781,1265.0
322782,1085.0
322783,641.0
322784,531.0
322785,4.0
322786,31.0
322787,26.0
322788,16.0
322789,13.0
322790,9.0
322791,62.0
322792,53.0
322793,31.0
